Column1,Column2
จะขำเฟกๆอย่าขำก็ดีกว่าหน้าคุณป่ะอีเกย์จบวิชานี้อันเฟรนจากเฟสแน่เจอจะไม่ทักไม่ไหว้ด้วย,neg
อิเทนกวนตีนอิตุ๊ดตู่,neg
อิตุ๊ดว้ายยย,neg
ดูตั้งชื่ออิบอลอิตุ๊ด,neg
นี่ว่าถ้าม๊าโซเฟียเห็นนี่จะลมจับหรือขำหนักมากอิตุ๊ดชุดเหลืองเนี่ย,neg
ห่อผ้าอ้อมเด็กกางเกงมามี่โพโคแฮปปี้เดย์แอนด์ไนท์มามี่ส้ม,pos
แฮปปี้วันน้า,pos
อิตุ๊ดแก่ข้างโจวโจวนางเป็นใครรร,neg
พรีนาคอนดรักโซแลมซาแน็กไฟท์เขียวเหลืองแวเลี่ยมเม็ดเมาแฮปปี้ยานอนหลับ,pos
แฮปปี้บีเดย์นาคร้าบบบบพ่อโหนกแก้มสูง,pos
แฮปปี้วิท,pos
ปลาดิบฟินอิ่มอร่อยแฮปปี้สุขไหน,pos
มึงเป็นไรอิตุ๊ด,neg
แต่งหน้าเหรออิตุ๊ดแก่,neg
อิตุ๊ดเปนเหี้ยไรย้อนเวลากันหรอ,neg
แฮปปี้,pos
เกือบชนคุณป๊าจากด้านหลังแฮปปี้,pos
หนังหน้าอย่างแกนี่แหละค่ะอิตุ๊ดลูกเจี๊ยบโธ่พี่ชาร์ล,neg
ป๊าาาานอกจากอิตุ๊ดกับไอ้โย้งละเค้าไม่นั่งซ้อนท้ายใครเลยนะเว้ยวันแรกครั้งแรกขี่มอไซค์มาทำงานถุงเงินรีบๆออกจากศูนย์เคลมเร็วๆนร้าาาโกลบอลเฮ้าส์,neg
รู้สึกชีวิตมีความสุขสนุกแฮปปี้,pos
ค่ะนุชแฮปปี้สุขสดใสนะคะวันไหนๆก็คิดถึงเฮียมอร์นิ่งเป๊กผลิตโชค,pos
แฮปปี้พลาซ่า,pos
ยาวไปไม่ใช่ผับแต่เป็นรถพ่อมันส์เจงๆเต้นกระจายยยยแฮปปี้ฝุดๆ,pos
แฮปปี้แฮปปี้น๊าาาาาคูมคนน่ารักกกก,pos
เพื่อนกูหอมกระเทยลงเฟสแหล้วโอยยยยยนายรวยแบบไม่ต้องเล่นหวยแล้วขุดทอง,neg
อย่าเอากูออกสื่ออิตุ๊ดดด,neg
มีมหกรรมของกินอยู่ในตู้เย็นแฮปปี้,pos
ชีวิตดี๋ดีแฮปปี้ที่สุดพี่ก้อง,pos
กุเจอมึงละอิตุ๊ดหนีกูหางจุกตูดเลยนะ,neg
เมื่อก่อนเห็นมีคนพิมพ์ว่าคนไทยชอบเรียกอิตุ๊ดทั้งๆที่จริงอ่านว่าอีทูดี้,neg
แด่ความหวังของชยาวอลคุณคือถ้อยคำคือประโยคคือทุกๆภาษาของฉันแฮปปี้จะอยู่เคียงข้างพวกคุณเสมอ,pos
วันในที่นี้ก็ดีกว่าพันวันในที่ใดๆแฮปปี้,pos
ยอมยอมละไปไหนก็ไปเลยอิตุ๊ด,neg
ไม่ได้อยู่บ้านสองเดือนนึกว่าจะไม่มีตังวางไว้ให้มีคร่าาาแฮปปี้,pos
และปิดท้ายด้วยสำหรับเก็บผ้าค่ะวันแห่งการซักผ้าแฮปปี้ขอบคุณที่ติดตามด่า,pos
ทุกคนอยู่ในขอบเขตของตัวเองความรักห้ามไม่ได้แต่การกระทำห้ามได้มปละเลยทตวเผลอฉลไม่รู้ตัวบมรอจังหวะดูไปก็โกรธไปในบางฉากของทุกตัวละครแต่ความรักไม่ใช่สีขาวและทุกคนก็มีด้านไม่ดีของตัวเองเข้าใจและยอมรับแฮปปี้,pos
คิดถึงมึงจังคนที่พังใจกูอิตุ๊ดแคปชั่นอ่อย,neg
ถ้ากูเป็นจีกูจะเล่นกลับให้ถึงตายอิตุ๊ดคลื่นชีวิต,neg
นึกว่าคิดคู่นี้อยุคนเดียวเจอเดอะเเก๊งละแฮปปี้,pos
แฮปปี้,pos
ว่าจะชวนเพื่อนมากินด้วยแต่เพื่อนดันไปหาผู้ชายอดเลยมึงอิตุ๊ด,neg
เทคแอคชั่นไวมากแจ้งไปว่าร้านอาหารส่งอาหารให้ไม่ครบสักพักนึงโทรติดต่อกลับมาแบบไวจนขนลุกอะปกติถ้าเป็นแบบนี้เราจะเออๆช่างมันแจ้งไปก็เสียเวลาพนงแจ้งว่าถ้าทำเรื่องคืนเงินคือใช้เวลานานนะคะเลยได้เป็นส่วนลดบาทไว้ใช้ครั้งต่อไปสิทธิ์ทุกอย่างจบภายในวันเดียวแฮปปี้,pos
แฮปปี้ซานริโอ,pos
ตะกี้ตอนกูไปงานแข่งเรือเดินผ่านร้านเปิดเพลงอิตุ๊ดแม่งเดินวนไปวนมากูก็งงมันบอกอยากร้องเพลงอิสัสตุ๊ดเอ้ยบ้านิก,neg
รถหมดแบตกลางทางติดเกาะกลางที่กระบี่แฮปปี้กลับบ้านมือเปล่ากับพ่อ,pos
ชั้นจัดการให้หมดอีเกย์,neg
เฮียเป็ดซิงเกิลปลายปีน่าจะออกอัลบั้มส่วนปีหน้ามีภาพยนตร์พรุ่งนี้บวงสรวงแล้วก็เฮียโป๊ปมีละครรักออกฤทธิ์เพิ่งฟิตติ้งไม่นานแฮปปี้,pos
โหยยนิยายคือดีมากคืองามนางแต่งได้แบบเขินว่ะตอนจบพระเอกก็ยังจะแกล้งนายเอกได้เนอะแฮปปี้,pos
แมรี่อีสแฮปปี้,pos
แฮปปี้สดใสตลอดวันนะคะเขียวผ่านตลอดมิวศุภศิษฏ์,pos
อิตุ๊ดขี้แอ๊บ,neg
รีซิเด้นอีเกย์,neg
อีนี่อีเกย์,neg
เป็นแมวแล้วทำไมต้องเต้นอะไรน่ารักเบอร์นี้ชอบๆเหมือนมากอ่ะยัยแมวอิตุ๊ด,neg
แล้วมุงเลี้ยงทำไมก่อนออกให้ทำไมก่อนไม่กินไปดื่มเอะอีนี้มันปิดตัวเองไปยังสาเหตุที่คนเลี้ยงมันเงี่ยนความเงี้ยนไงอิฟายถ้าไม่ฆ่ามุงจะหนี้ทำตัวผิดปกติทำไมมุงทำตัวเองอิตุ๊ด,neg
อิตุ๊ดผีที่มาใหม่ห้องกูก็เชิ่ดว่าตัวเองเก่งกูล่ะอยากให้มันไปอยู่ห้องชหเอาไปดัดสันดานกูเชื่อว่าต้องนั่งหงอยแน่ๆ,neg
วันศุกร์แล้ววววพลังวิญญาณมาเต็มสูงถึงขั้นบังไคเทียบเท่าคุโรซากิอิจิโกะแฮปปี้,pos
หาที่ที่เราสบายใจแล้วพาตัวเองไปตรงนั้นบ่อยๆหลงมาาาาแฮปปี้งานแอบถ่ายจีจี้อิอิ,pos
แฮปปี้แฮปปี้นะจ๊ะ,pos
แฮปปี้,pos
จริงๆก็อยากได้แต่พอเห็นชื่อร้านแล้วนอกจากจะคิดถึงพี่ยุนมันจะมีภาพอิตุ๊ดปลาจวดผุดขึ้นมาด้วย,neg
แฮปปี้บีเดย์มาร์ค,pos
ดีแล้วที่เอาเงินไปลงเครื่องขุดตัวล่าสุดนี่จะลองไปฟังเป็นความรู้จะจริงจะปลอมมาดูกันฟังไว้ใช่ว่าถ้าดีก็ดีไปถ้าเสียก็เจ็บตัวไงแต่แค่หกเดือนขุดทอง,neg
กูนัดเจออิตุ๊ดวันอาทิตย์แต่ไปซอยแงะงั้นพรุ่งนี้ไปมอดีก่าาาาาาไปกันนนจะได้ไปหอมึงงงงงง,neg
โดนอิตุ๊ดด่าคำว่าอิดอกมานับครั้งไม่ได้ละวันนี้กูผิดอุลไรรร,neg
พวกอิตุ๊ดแอบแบ๊วเก๊กแมนในสถาบันอาหารชายล้วนเวลาอิจฉาพี่รูปหล่อมาดดีเค้าซ้อมกันม้ามกับตับแตกเลยทีเดียวเชียว,neg
อิตุ๊ด,neg
น่ากลัววอิตุ๊ดดดด,neg
อุ๊ยยยยยยยผุชัยคนนี้จุนเน่จุนเน่แฮปปี้เบิร์ดเดย์แฮปปี้มันทุกภาษาคลั่งรักมาก,pos
แฮปปี้ระหว่างนั้นคงจะชวนคุยไปเรื่อยด้วยค่ะอย่างเช่นอาคาริจังอยู่ชมรมอะไรแล้วปกติหลังเลิกเรียนทำอะไรบ้าง,pos
